facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1002790,Chemicals,2024,62731.14912794163,-0.045845005236247904,0.28,2030,Medium
1002790,Chemicals,2025,59855.239267695295,-0.045845005236247904,0.28,2030,Medium
1002790,Chemicals,2026,57111.17551005094,-0.045845005236247904,0.28,2030,Medium
1002790,Chemicals,2027,54492.913369744376,-0.045845005236247904,0.28,2030,Medium
1002790,Chemicals,2028,51994.68547097005,-0.045845005236247904,0.28,2030,Medium
1002795,Metals,2024,202662.31107021874,-0.029125207089559013,0.6,2050,Medium
1002795,Metals,2025,196759.72929104997,-0.029125207089559013,0.6,2050,Medium
1002795,Metals,2026,191029.0614285626,-0.029125207089559013,0.6,2050,Medium
1002795,Metals,2027,185465.30045433162,-0.029125207089559013,0.6,2050,Medium
1002795,Metals,2028,180063.58517067193,-0.029125207089559013,0.6,2050,Medium
1002798,Petroleum Product Suppliers,2024,29864.438605665902,-0.027507527533926934,0.2,2030,Low
1002798,Petroleum Product Suppliers,2025,29042.941738435275,-0.027507527533926934,0.2,2030,Low
1002798,Petroleum Product Suppliers,2026,28244.04221889903,-0.027507527533926934,0.2,2030,Low
1002798,Petroleum Product Suppliers,2027,27467.11844989327,-0.027507527533926934,0.2,2030,Low
1002798,Petroleum Product Suppliers,2028,26711.5659328552,-0.027507527533926934,0.2,2030,Low
1002802,Power Plants,2024,896227.9879577961,-0.11644604222876276,0.8,2035,Medium
1002802,Power Plants,2025,791865.7858254634,-0.11644604222876276,0.8,2035,Medium
1002802,Power Plants,2026,699656.1490897192,-0.11644604222876276,0.8,2035,Medium
1002802,Power Plants,2027,618183.9596072041,-0.11644604222876276,0.8,2035,Medium
1002802,Power Plants,2028,546198.8841416398,-0.11644604222876276,0.8,2035,Medium
1002807,Minerals,2024,70559.34353164263,-0.022067231457071457,0.2,2030,High
1002807,Minerals,2025,69002.29416647085,-0.022067231457071457,0.2,2030,High
1002807,Minerals,2026,67479.60457003041,-0.022067231457071457,0.2,2030,High
1002807,Minerals,2027,65990.51651735189,-0.022067231457071457,0.2,2030,High
1002807,Minerals,2028,64534.288515391796,-0.022067231457071457,0.2,2030,High
1002818,Power Plants,2024,632784.8185625339,-0.11644604222876276,0.8,2035,Medium
1002818,Power Plants,2025,559099.5308584811,-0.11644604222876276,0.8,2035,Medium
1002818,Power Plants,2026,493994.603278053,-0.11644604222876276,0.8,2035,Medium
1002818,Power Plants,2027,436470.8868439559,-0.11644604222876276,0.8,2035,Medium
1002818,Power Plants,2028,385645.57952289906,-0.11644604222876276,0.8,2035,Medium
1002820,Power Plants,2024,11398.863909408314,-0.11644604222876276,0.8,2035,Medium
1002820,Power Plants,2025,10071.511321253432,-0.11644604222876276,0.8,2035,Medium
1002820,Power Plants,2026,8898.723688631293,-0.11644604222876276,0.8,2035,Medium
1002820,Power Plants,2027,7862.502534202842,-0.11644604222876276,0.8,2035,Medium
1002820,Power Plants,2028,6946.945232081303,-0.11644604222876276,0.8,2035,Medium
1002821,Power Plants,2024,11365.46556980456,-0.11644604222876276,0.8,2035,Medium
1002821,Power Plants,2025,10042.002086113549,-0.11644604222876276,0.8,2035,Medium
1002821,Power Plants,2026,8872.650687132647,-0.11644604222876276,0.8,2035,Medium
1002821,Power Plants,2027,7839.4656305377375,-0.11644604222876276,0.8,2035,Medium
1002821,Power Plants,2028,6926.590884673206,-0.11644604222876276,0.8,2035,Medium
1002838,Petroleum and Natural Gas Systems,2024,35034.20007953601,-0.12944943670387588,0.75,2030,High
1002838,Petroleum and Natural Gas Systems,2025,30499.042613869184,-0.12944943670387588,0.75,2030,High
1002838,Petroleum and Natural Gas Systems,2026,26550.958727496312,-0.12944943670387588,0.75,2030,High
1002838,Petroleum and Natural Gas Systems,2027,23113.952076274058,-0.12944943670387588,0.75,2030,High
1002838,Petroleum and Natural Gas Systems,2028,20121.863999999998,-0.12944943670387588,0.75,2030,High
1002849,Petroleum and Natural Gas Systems,2024,54377.173718648904,-0.12944943670387588,0.75,2030,High
1002849,Petroleum and Natural Gas Systems,2025,47338.079211221,-0.12944943670387588,0.75,2030,High
1002849,Petroleum and Natural Gas Systems,2026,41210.19152268498,-0.12944943670387588,0.75,2030,High
1002849,Petroleum and Natural Gas Systems,2027,35875.55544361457,-0.12944943670387588,0.75,2030,High
1002849,Petroleum and Natural Gas Systems,2028,31231.484999999997,-0.12944943670387588,0.75,2030,High
1002855,Waste,2024,31191.865100101397,-0.038541867469075175,0.325,2030,High
1002855,Waste,2025,29989.672369300017,-0.038541867469075175,0.325,2030,High
1002855,Waste,2026,28833.81439140147,-0.038541867469075175,0.325,2030,High
1002855,Waste,2027,27722.505338500163,-0.038541867469075175,0.325,2030,High
1002855,Waste,2028,26654.02821183296,-0.038541867469075175,0.325,2030,High
1002863,Waste,2024,153129.51385193533,-0.038541867469075175,0.325,2030,High
1002863,Waste,2025,147227.61642345012,-0.038541867469075175,0.325,2030,High
1002863,Waste,2026,141553.18914346967,-0.038541867469075175,0.325,2030,High
1002863,Waste,2027,136097.46488767714,-0.038541867469075175,0.325,2030,High
1002863,Waste,2028,130852.01443309919,-0.038541867469075175,0.325,2030,High
1002864,Minerals,2024,95979.93523889445,-0.022067231457071457,0.2,2030,High
1002864,Minerals,2025,93861.92379274304,-0.022067231457071457,0.2,2030,High
1002864,Minerals,2026,91790.65099540257,-0.022067231457071457,0.2,2030,High
1002864,Minerals,2027,89765.08545429175,-0.022067231457071457,0.2,2030,High
1002864,Minerals,2028,87784.21853680811,-0.022067231457071457,0.2,2030,High
1002875,Metals,2024,51184.113256575016,-0.029125207089559013,0.6,2050,Medium
1002875,Metals,2025,49693.36535828182,-0.029125207089559013,0.6,2050,Medium
1002875,Metals,2026,48246.03580124475,-0.029125207089559013,0.6,2050,Medium
1002875,Metals,2027,46840.860017283216,-0.029125207089559013,0.6,2050,Medium
1002875,Metals,2028,45476.610269026794,-0.029125207089559013,0.6,2050,Medium
1002880,Power Plants,2024,21951.24425089764,-0.11644604222876276,0.8,2035,Medium
1002880,Power Plants,2025,19395.108735883725,-0.11644604222876276,0.8,2035,Medium
1002880,Power Plants,2026,17136.625084993564,-0.11644604222876276,0.8,2035,Medium
1002880,Power Plants,2027,15141.132916687926,-0.11644604222876276,0.8,2035,Medium
1002880,Power Plants,2028,13378.007913679974,-0.11644604222876276,0.8,2035,Medium
1002887,Minerals,2024,43833.32501858715,-0.022067231457071457,0.2,2030,High
1002887,Minerals,2025,42866.04488986895,-0.022067231457071457,0.2,2030,High
1002887,Minerals,2026,41920.109955634995,-0.022067231457071457,0.2,2030,High
1002887,Minerals,2027,40995.04918653811,-0.022067231457071457,0.2,2030,High
1002887,Minerals,2028,40090.40194754475,-0.022067231457071457,0.2,2030,High
1002890,Waste,2024,68694.86444877675,-0.038541867469075175,0.325,2030,High
1002890,Waste,2025,66047.2360873859,-0.038541867469075175,0.325,2030,High
1002890,Waste,2026,63501.65226740716,-0.038541867469075175,0.325,2030,High
1002890,Waste,2027,61054.18000164946,-0.038541867469075175,0.325,2030,High
1002890,Waste,2028,58701.03788759283,-0.038541867469075175,0.325,2030,High
1002905,Minerals,2024,141380.2997257948,-0.022067231457071457,0.2,2030,High
1002905,Minerals,2025,138260.42792827552,-0.022067231457071457,0.2,2030,High
1002905,Minerals,2026,135209.4030638285,-0.022067231457071457,0.2,2030,High
1002905,Minerals,2027,132225.70587124655,-0.022067231457071457,0.2,2030,High
1002905,Minerals,2028,129307.85061521111,-0.022067231457071457,0.2,2030,High
1002910,Minerals,2024,726199.8165616532,-0.022067231457071457,0.2,2030,High
1002910,Minerals,2025,710174.5971255043,-0.022067231457071457,0.2,2030,High
1002910,Minerals,2026,694503.0099158033,-0.022067231457071457,0.2,2030,High
1002910,Minerals,2027,679177.2512483585,-0.022067231457071457,0.2,2030,High
1002910,Minerals,2028,664189.6896446835,-0.022067231457071457,0.2,2030,High
1002911,Minerals,2024,66080.15327746511,-0.022067231457071457,0.2,2030,High
1002911,Minerals,2025,64621.94724037253,-0.022067231457071457,0.2,2030,High
1002911,Minerals,2026,63195.91977341257,-0.022067231457071457,0.2,2030,High
1002911,Minerals,2027,61801.36078463016,-0.022067231457071457,0.2,2030,High
1002911,Minerals,2028,60437.575851833746,-0.022067231457071457,0.2,2030,High
1002919,Minerals,2024,510041.686235073,-0.022067231457071457,0.2,2030,High
1002919,Minerals,2025,498786.4782921686,-0.022067231457071457,0.2,2030,High
1002919,Minerals,2026,487779.6416280378,-0.022067231457071457,0.2,2030,High
1002919,Minerals,2027,477015.69537618454,-0.022067231457071457,0.2,2030,High
1002919,Minerals,2028,466489.27961766237,-0.022067231457071457,0.2,2030,High
1002923,Petroleum and Natural Gas Systems,2024,54394.59343542046,-0.12944943670387588,0.75,2030,High
1002923,Petroleum and Natural Gas Systems,2025,47353.24395546893,-0.12944943670387588,0.75,2030,High
1002923,Petroleum and Natural Gas Systems,2026,41223.39319933227,-0.12944943670387588,0.75,2030,High
1002923,Petroleum and Natural Gas Systems,2027,35887.048170656315,-0.12944943670387588,0.75,2030,High
1002923,Petroleum and Natural Gas Systems,2028,31241.489999999998,-0.12944943670387588,0.75,2030,High
1002925,Industrial Gas Suppliers,2024,7714.748306617679,-0.07917334800604625,0.85,2036,High
1002925,Industrial Gas Suppliers,2025,7103.945854158782,-0.07917334800604625,0.85,2036,High
1002925,Industrial Gas Suppliers,2026,6541.502676831359,-0.07917334800604625,0.85,2036,High
1002925,Industrial Gas Suppliers,2027,6023.590008916107,-0.07917334800604625,0.85,2036,High
1002925,Industrial Gas Suppliers,2028,5546.682220894449,-0.07917334800604625,0.85,2036,High
1002928,Minerals,2024,767760.6605300109,-0.022067231457071457,0.2,2030,High
1002928,Minerals,2025,750818.308330461,-0.022067231457071457,0.2,2030,High
1002928,Minerals,2026,734249.826938326,-0.022067231457071457,0.2,2030,High
1002928,Minerals,2027,718046.9660599633,-0.022067231457071457,0.2,2030,High
1002928,Minerals,2028,702201.6574628702,-0.022067231457071457,0.2,2030,High
1002929,Minerals,2024,47469.46290339025,-0.022067231457071457,0.2,2030,High
1002929,Minerals,2025,46421.94327835827,-0.022067231457071457,0.2,2030,High
1002929,Minerals,2026,45397.53951134769,-0.022067231457071457,0.2,2030,High
1002929,Minerals,2027,44395.74149936924,-0.022067231457071457,0.2,2030,High
1002929,Minerals,2028,43416.050395994345,-0.022067231457071457,0.2,2030,High
1002933,Metals,2024,47834.18939537055,-0.029125207089559013,0.6,2050,Medium
1002933,Metals,2025,46441.008723269195,-0.029125207089559013,0.6,2050,Medium
1002933,Metals,2026,45088.404726755965,-0.029125207089559013,0.6,2050,Medium
1002933,Metals,2027,43775.195601751344,-0.029125207089559013,0.6,2050,Medium
1002933,Metals,2028,42500.23396446438,-0.029125207089559013,0.6,2050,Medium
1002943,Petroleum and Natural Gas Systems,2024,187315.76402453834,-0.12944943670387588,0.75,2030,High
1002943,Petroleum and Natural Gas Systems,2025,163067.84388580572,-0.12944943670387588,0.75,2030,High
1002943,Petroleum and Natural Gas Systems,2026,141958.80335027262,-0.12944943670387588,0.75,2030,High
1002943,Petroleum and Natural Gas Systems,2027,123582.31622142352,-0.12944943670387588,0.75,2030,High
1002943,Petroleum and Natural Gas Systems,2028,107584.65499999998,-0.12944943670387588,0.75,2030,High
1002955,Chemicals,2024,112665.48061233011,-0.045845005236247904,0.28,2030,Medium
1002955,Chemicals,2025,107500.33106371346,-0.045845005236247904,0.28,2030,Medium
1002955,Chemicals,2026,102571.97782319914,-0.045845005236247904,0.28,2030,Medium
1002955,Chemicals,2027,97869.56496280225,-0.045845005236247904,0.28,2030,Medium
1002955,Chemicals,2028,93382.73424461328,-0.045845005236247904,0.28,2030,Medium
1002958,Metals,2024,210159.91884296382,-0.029125207089559013,0.6,2050,Medium
1002958,Metals,2025,204038.96768473755,-0.029125207089559013,0.6,2050,Medium
1002958,Metals,2026,198096.29049657975,-0.029125207089559013,0.6,2050,Medium
1002958,Metals,2027,192326.69501219344,-0.029125207089559013,0.6,2050,Medium
1002958,Metals,2028,186725.14019111282,-0.029125207089559013,0.6,2050,Medium
1002961,Minerals,2024,32318.99204425082,-0.022067231457071457,0.2,2030,High
1002961,Minerals,2025,31605.801366351083,-0.022067231457071457,0.2,2030,High
1002961,Minerals,2026,30908.34883221359,-0.022067231457071457,0.2,2030,High
1002961,Minerals,2027,30226.28714457723,-0.022067231457071457,0.2,2030,High
1002961,Minerals,2028,29559.27667006994,-0.022067231457071457,0.2,2030,High
1002964,Waste,2024,145637.3513541881,-0.038541867469075175,0.325,2030,High
1002964,Waste,2025,140024.21585974784,-0.038541867469075175,0.325,2030,High
1002964,Waste,2026,134627.42108962027,-0.038541867469075175,0.325,2030,High
1002964,Waste,2027,129438.62886828076,-0.038541867469075175,0.325,2030,High
1002964,Waste,2028,124449.82238906068,-0.038541867469075175,0.325,2030,High
1002970,Petroleum Product Suppliers,2024,408488.64005218714,-0.027507527533926934,0.2,2030,Low
1002970,Petroleum Product Suppliers,2025,397252.12753865524,-0.027507527533926934,0.2,2030,Low
1002970,Petroleum Product Suppliers,2026,386324.70370247465,-0.027507527533926934,0.2,2030,Low
1002970,Petroleum Product Suppliers,2027,375697.86627834267,-0.027507527533926934,0.2,2030,Low
1002970,Petroleum Product Suppliers,2028,365363.3468772535,-0.027507527533926934,0.2,2030,Low
1002993,Chemicals,2024,45670.1708299695,-0.045845005236247904,0.28,2030,Medium
1002993,Chemicals,2025,43576.42160912922,-0.045845005236247904,0.28,2030,Medium
1002993,Chemicals,2026,41578.66033228175,-0.045845005236247904,0.28,2030,Medium
1002993,Chemicals,2027,39672.48643163211,-0.045845005236247904,0.28,2030,Medium
1002993,Chemicals,2028,37853.701083438966,-0.045845005236247904,0.28,2030,Medium
1002994,Minerals,2024,272402.40402247664,-0.022067231457071457,0.2,2030,High
1002994,Minerals,2025,266391.23712345,-0.022067231457071457,0.2,2030,High
1002994,Minerals,2026,260512.7200357112,-0.022067231457071457,0.2,2030,High
1002994,Minerals,2027,254763.9255451719,-0.022067231457071457,0.2,2030,High
1002994,Minerals,2028,249141.99103325448,-0.022067231457071457,0.2,2030,High
1003005,Minerals,2024,867212.5700357187,-0.022067231457071457,0.2,2030,High
1003005,Minerals,2025,848075.5895302587,-0.022067231457071457,0.2,2030,High
1003005,Minerals,2026,829360.9092030022,-0.022067231457071457,0.2,2030,High
1003005,Minerals,2027,811059.2100581723,-0.022067231457071457,0.2,2030,High
1003005,Minerals,2028,793161.3787444292,-0.022067231457071457,0.2,2030,High
1003029,Waste,2024,9034.485561046715,-0.038541867469075175,0.325,2030,High
1003029,Waste,2025,8686.279615901578,-0.038541867469075175,0.325,2030,High
1003029,Waste,2026,8351.494178146171,-0.038541867469075175,0.325,2030,High
1003029,Waste,2027,8029.611996363308,-0.038541867469075175,0.325,2030,High
1003029,Waste,2028,7720.1357549713775,-0.038541867469075175,0.325,2030,High
1003033,Waste,2024,82339.17640121888,-0.038541867469075175,0.325,2030,High
1003033,Waste,2025,79165.6707768503,-0.038541867469075175,0.325,2030,High
1003033,Waste,2026,76114.4779856685,-0.038541867469075175,0.325,2030,High
1003033,Waste,2027,73180.88386266703,-0.038541867469075175,0.325,2030,High
1003033,Waste,2028,70360.35593556233,-0.038541867469075175,0.325,2030,High
1003035,Waste,2024,133570.3306973256,-0.038541867469075175,0.325,2030,High
1003035,Waste,2025,128422.28071378873,-0.038541867469075175,0.325,2030,High
1003035,Waste,2026,123472.64619044152,-0.038541867469075175,0.325,2030,High
1003035,Waste,2027,118713.77982491351,-0.038541867469075175,0.325,2030,High
1003035,Waste,2028,114138.32905614874,-0.038541867469075175,0.325,2030,High
1003038,Waste,2024,25739.33988470527,-0.038541867469075175,0.325,2030,High
1003038,Waste,2025,24747.297658127478,-0.038541867469075175,0.325,2030,High
1003038,Waste,2026,23793.490591570175,-0.038541867469075175,0.325,2030,High
1003038,Waste,2027,22876.44503056319,-0.038541867469075175,0.325,2030,High
1003038,Waste,2028,21994.744118031642,-0.038541867469075175,0.325,2030,High
1003039,Waste,2024,52750.881170375455,-0.038541867469075175,0.325,2030,High
1003039,Waste,2025,50717.76369942991,-0.038541867469075175,0.325,2030,High
1003039,Waste,2026,48763.00637259861,-0.038541867469075175,0.325,2030,High
1003039,Waste,2027,46883.58904359225,-0.038541867469075175,0.325,2030,High
1003039,Waste,2028,45076.60796819953,-0.038541867469075175,0.325,2030,High
1003043,Petroleum Product Suppliers,2024,4091339.1136949374,-0.027507527533926934,0.2,2030,Low
1003043,Petroleum Product Suppliers,2025,3978796.4903743416,-0.027507527533926934,0.2,2030,Low
1003043,Petroleum Product Suppliers,2026,3869349.6363634774,-0.027507527533926934,0.2,2030,Low
1003043,Petroleum Product Suppliers,2027,3762913.394702819,-0.027507527533926934,0.2,2030,Low
1003043,Petroleum Product Suppliers,2028,3659404.9508902486,-0.027507527533926934,0.2,2030,Low
1003052,Metals,2024,74082.88456847073,-0.029125207089559013,0.6,2050,Medium
1003052,Metals,2025,71925.20521362212,-0.029125207089559013,0.6,2050,Medium
1003052,Metals,2026,69830.36871681635,-0.029125207089559013,0.6,2050,Medium
1003052,Metals,2027,67796.54476679882,-0.029125207089559013,0.6,2050,Medium
1003052,Metals,2028,65821.95636050924,-0.029125207089559013,0.6,2050,Medium
1003068,Petroleum and Natural Gas Systems,2024,33380.33856599279,-0.12944943670387588,0.75,2030,High
1003068,Petroleum and Natural Gas Systems,2025,29059.272541640355,-0.12944943670387588,0.75,2030,High
1003068,Petroleum and Natural Gas Systems,2026,25297.566080100605,-0.12944943670387588,0.75,2030,High
1003068,Petroleum and Natural Gas Systems,2027,22022.810401052506,-0.12944943670387588,0.75,2030,High
1003068,Petroleum and Natural Gas Systems,2028,19171.969999999998,-0.12944943670387588,0.75,2030,High
