facility_id,facility_name,primary_sector,state,year,p50
1001929,UNIVERSITY OF VIRGINIA,Other,VA,2028,61270.329891417074
1001934,BASF FREEPORT SITE,Chemicals,TX,2024,641007.5114286894
1001934,BASF FREEPORT SITE,Chemicals,TX,2025,638068.1895917268
1001934,BASF FREEPORT SITE,Chemicals,TX,2026,635142.3459320186
1001934,BASF FREEPORT SITE,Chemicals,TX,2027,632229.9186457662
1001934,BASF FREEPORT SITE,Chemicals,TX,2028,629330.8462125658
1001936,SHELL CHEMICAL CO - GEISMAR PLANT,Chemicals,LA,2024,1057885.0533258629
1001936,SHELL CHEMICAL CO - GEISMAR PLANT,Chemicals,LA,2025,1070071.58074264
1001936,SHELL CHEMICAL CO - GEISMAR PLANT,Chemicals,LA,2026,1082398.4934026087
1001936,SHELL CHEMICAL CO - GEISMAR PLANT,Chemicals,LA,2027,1094867.4085028467
1001936,SHELL CHEMICAL CO - GEISMAR PLANT,Chemicals,LA,2028,1107479.9618700657
1001943,BLACKBURN SANITARY LANDFILL,Waste,NC,2024,111688.6754376052
1001943,BLACKBURN SANITARY LANDFILL,Waste,NC,2025,121428.76362490011
1001943,BLACKBURN SANITARY LANDFILL,Waste,NC,2026,132018.26038047267
1001943,BLACKBURN SANITARY LANDFILL,Waste,NC,2027,143531.24048701342
1001943,BLACKBURN SANITARY LANDFILL,Waste,NC,2028,156048.23860251476
1001945,ARCHER DANIELS MIDLAND,Other,MN,2024,166532.1864535239
1001945,ARCHER DANIELS MIDLAND,Other,MN,2025,165543.07254673235
1001945,ARCHER DANIELS MIDLAND,Other,MN,2026,164559.8334581453
1001945,ARCHER DANIELS MIDLAND,Other,MN,2027,163582.43429442192
1001945,ARCHER DANIELS MIDLAND,Other,MN,2028,162610.84036946838
1001948,Steelhead Platform,Petroleum and Natural Gas Systems,AK,2024,85903.89227847104
1001948,Steelhead Platform,Petroleum and Natural Gas Systems,AK,2025,84864.21781113198
1001948,Steelhead Platform,Petroleum and Natural Gas Systems,AK,2026,83837.12627768965
1001948,Steelhead Platform,Petroleum and Natural Gas Systems,AK,2027,82822.46538987516
1001948,Steelhead Platform,Petroleum and Natural Gas Systems,AK,2028,81820.08470252728
1001952,WEST KENTUCKY LANDFILL,Waste,KY,2024,118211.08544525127
1001952,WEST KENTUCKY LANDFILL,Waste,KY,2025,126012.8699162609
1001952,WEST KENTUCKY LANDFILL,Waste,KY,2026,134329.56244942773
1001952,WEST KENTUCKY LANDFILL,Waste,KY,2027,143195.14633581266
1001952,WEST KENTUCKY LANDFILL,Waste,KY,2028,152645.8477213789
1001958,HUNTINGTON INGALLS INCORPORATED,Metals,VA,2024,54134.825065067474
1001958,HUNTINGTON INGALLS INCORPORATED,Metals,VA,2025,51784.92143601854
1001958,HUNTINGTON INGALLS INCORPORATED,Metals,VA,2026,49537.02325464918
1001958,HUNTINGTON INGALLS INCORPORATED,Metals,VA,2027,47386.70263241635
1001958,HUNTINGTON INGALLS INCORPORATED,Metals,VA,2028,45329.72388812863
1001960,Grand Island Regional Landfill,Waste,NE,2024,93704.72258038602
1001960,Grand Island Regional Landfill,Waste,NE,2025,95039.17450007373
1001960,Grand Island Regional Landfill,Waste,NE,2026,96392.63039178052
1001960,Grand Island Regional Landfill,Waste,NE,2027,97765.36089167316
1001960,Grand Island Regional Landfill,Waste,NE,2028,99157.64049005663
1001961,OWENS BROCKWAY GLASS CONTAINER INCORPORATED,Minerals,OK,2024,72159.6944651728
1001961,OWENS BROCKWAY GLASS CONTAINER INCORPORATED,Minerals,OK,2025,72845.4615420927
1001961,OWENS BROCKWAY GLASS CONTAINER INCORPORATED,Minerals,OK,2026,73537.74578191472
1001961,OWENS BROCKWAY GLASS CONTAINER INCORPORATED,Minerals,OK,2027,74236.60912026328
1001961,OWENS BROCKWAY GLASS CONTAINER INCORPORATED,Minerals,OK,2028,74942.11408136618
1001962,AMERICAS STYRENICS LLC - ST JAMES PLANT,Chemicals,LA,2024,690800.6929839333
1001962,AMERICAS STYRENICS LLC - ST JAMES PLANT,Chemicals,LA,2025,693433.1666852148
1001962,AMERICAS STYRENICS LLC - ST JAMES PLANT,Chemicals,LA,2026,696075.6721045543
1001962,AMERICAS STYRENICS LLC - ST JAMES PLANT,Chemicals,LA,2027,698728.2474703995
1001962,AMERICAS STYRENICS LLC - ST JAMES PLANT,Chemicals,LA,2028,701390.931156864
1001964,Phillips 66 Los Angeles Refinery - Carson Plant,Chemicals,CA,2024,946392.7942990925
1001964,Phillips 66 Los Angeles Refinery - Carson Plant,Chemicals,CA,2025,958525.2907734697
1001964,Phillips 66 Los Angeles Refinery - Carson Plant,Chemicals,CA,2026,970813.32253043
1001964,Phillips 66 Los Angeles Refinery - Carson Plant,Chemicals,CA,2027,983258.8834897149
1001964,Phillips 66 Los Angeles Refinery - Carson Plant,Chemicals,CA,2028,995863.993132557
1001967,Valero Renewable Fuels LLC Charles City,Other,IA,2024,195003.94322331125
1001967,Valero Renewable Fuels LLC Charles City,Other,IA,2025,196433.96844667286
1001967,Valero Renewable Fuels LLC Charles City,Other,IA,2026,197874.48049458573
1001967,Valero Renewable Fuels LLC Charles City,Other,IA,2027,199325.5562702323
1001967,Valero Renewable Fuels LLC Charles City,Other,IA,2028,200787.27324074777
1001970,LAKE CITY ARMY AMMUNITION PLANT,Other,MO,2024,37812.51610515584
1001970,LAKE CITY ARMY AMMUNITION PLANT,Other,MO,2025,37768.844049542866
1001970,LAKE CITY ARMY AMMUNITION PLANT,Other,MO,2026,37725.22243353662
1001970,LAKE CITY ARMY AMMUNITION PLANT,Other,MO,2027,37681.65119888128
1001970,LAKE CITY ARMY AMMUNITION PLANT,Other,MO,2028,37638.13028738805
1001975,OWENS-BROCKWAY GLASS CONTAINER INC PLANT 28,Minerals,CO,2024,113279.56049930789
1001975,OWENS-BROCKWAY GLASS CONTAINER INC PLANT 28,Minerals,CO,2025,114410.03845251004
1001975,OWENS-BROCKWAY GLASS CONTAINER INC PLANT 28,Minerals,CO,2026,115551.79805614447
1001975,OWENS-BROCKWAY GLASS CONTAINER INC PLANT 28,Minerals,CO,2027,116704.95189589774
1001975,OWENS-BROCKWAY GLASS CONTAINER INC PLANT 28,Minerals,CO,2028,117869.61368100977
1001978,OWENS BROCKWAY GLASS CONTAINER INC. PLT 19,Minerals,PA,2024,79540.18385559731
1001978,OWENS BROCKWAY GLASS CONTAINER INC. PLT 19,Minerals,PA,2025,79066.14472272049
1001978,OWENS BROCKWAY GLASS CONTAINER INC. PLT 19,Minerals,PA,2026,78594.93074171794
1001978,OWENS BROCKWAY GLASS CONTAINER INC. PLT 19,Minerals,PA,2027,78126.52507540773
1001978,OWENS BROCKWAY GLASS CONTAINER INC. PLT 19,Minerals,PA,2028,77660.9109869534
1001980,OWENS-BROCKWAY GLASS CONTAINER INC PLT 18,Minerals,PA,2024,20912.493926263716
1001980,OWENS-BROCKWAY GLASS CONTAINER INC PLT 18,Minerals,PA,2025,20485.22866721229
1001980,OWENS-BROCKWAY GLASS CONTAINER INC PLT 18,Minerals,PA,2026,20066.69290748489
1001980,OWENS-BROCKWAY GLASS CONTAINER INC PLT 18,Minerals,PA,2027,19656.70829380597
1001980,OWENS-BROCKWAY GLASS CONTAINER INC PLT 18,Minerals,PA,2028,19255.100116853773
1001981,"EPNG Station 6312 Cornudas, TX",Petroleum and Natural Gas Systems,TX,2024,151490.6165026813
1001981,"EPNG Station 6312 Cornudas, TX",Petroleum and Natural Gas Systems,TX,2025,153286.0608909468
1001981,"EPNG Station 6312 Cornudas, TX",Petroleum and Natural Gas Systems,TX,2026,155102.78462063769
1001981,"EPNG Station 6312 Cornudas, TX",Petroleum and Natural Gas Systems,TX,2027,156941.03989136266
1001981,"EPNG Station 6312 Cornudas, TX",Petroleum and Natural Gas Systems,TX,2028,158801.0818917625
1001985,JR SIMPLOT COMPANY - FOOD GROUP,Other,ID,2024,67800.94067730042
1001985,JR SIMPLOT COMPANY - FOOD GROUP,Other,ID,2025,69461.61017588493
1001985,JR SIMPLOT COMPANY - FOOD GROUP,Other,ID,2026,71162.95496829235
1001985,JR SIMPLOT COMPANY - FOOD GROUP,Other,ID,2027,72905.97132712809
1001985,JR SIMPLOT COMPANY - FOOD GROUP,Other,ID,2028,74691.67992701134
1001987,OWENS-BROCKWAY GLASS CONTAINER INC PLANT #35,Minerals,NY,2024,78023.09980023236
1001987,OWENS-BROCKWAY GLASS CONTAINER INC PLANT #35,Minerals,NY,2025,78494.72475273367
1001987,OWENS-BROCKWAY GLASS CONTAINER INC PLANT #35,Minerals,NY,2026,78969.20052885504
1001987,OWENS-BROCKWAY GLASS CONTAINER INC PLANT #35,Minerals,NY,2027,79446.54436092316
1001987,OWENS-BROCKWAY GLASS CONTAINER INC PLANT #35,Minerals,NY,2028,79926.77358542908
1001988,"EPNG Station 6335 Hueco, TX",Petroleum and Natural Gas Systems,TX,2024,62243.479212525206
1001988,"EPNG Station 6335 Hueco, TX",Petroleum and Natural Gas Systems,TX,2025,62257.77411184588
1001988,"EPNG Station 6335 Hueco, TX",Petroleum and Natural Gas Systems,TX,2026,62272.07229414734
1001988,"EPNG Station 6335 Hueco, TX",Petroleum and Natural Gas Systems,TX,2027,62286.373760183575
1001988,"EPNG Station 6335 Hueco, TX",Petroleum and Natural Gas Systems,TX,2028,62300.678510708596
1001999,"USG INTERIORS, LLC - GREENVILLE PLANT",Minerals,MS,2024,32240.721169956658
1001999,"USG INTERIORS, LLC - GREENVILLE PLANT",Minerals,MS,2025,31095.92948727169
1001999,"USG INTERIORS, LLC - GREENVILLE PLANT",Minerals,MS,2026,29991.78664708116
1001999,"USG INTERIORS, LLC - GREENVILLE PLANT",Minerals,MS,2027,28926.849305219424
1001999,"USG INTERIORS, LLC - GREENVILLE PLANT",Minerals,MS,2028,27899.725367255072
1002004,Glen Burnie Landfill,Waste,MD,2024,9728.476018697618
1002004,Glen Burnie Landfill,Waste,MD,2025,9028.50468719955
1002004,Glen Burnie Landfill,Waste,MD,2026,8378.896831335021
1002004,Glen Burnie Landfill,Waste,MD,2027,7776.028760298784
1002004,Glen Burnie Landfill,Waste,MD,2028,7216.537510625919
1002007,OWENS-BROCKWAY GLASS CONTAINER INC.,Minerals,CA,2024,87604.6266185524
1002007,OWENS-BROCKWAY GLASS CONTAINER INC.,Minerals,CA,2025,87533.48129868782
1002007,OWENS-BROCKWAY GLASS CONTAINER INC.,Minerals,CA,2026,87462.39375723868
1002007,OWENS-BROCKWAY GLASS CONTAINER INC.,Minerals,CA,2027,87391.36394728224
1002007,OWENS-BROCKWAY GLASS CONTAINER INC.,Minerals,CA,2028,87320.39182193398
1002011,KIMBERLY CLARK CORPORATION,Pulp and Paper,SC,2024,143900.71092022263
1002011,KIMBERLY CLARK CORPORATION,Pulp and Paper,SC,2025,144886.30206324314
1002011,KIMBERLY CLARK CORPORATION,Pulp and Paper,SC,2026,145878.64362392927
1002011,KIMBERLY CLARK CORPORATION,Pulp and Paper,SC,2027,146877.78183660496
1002011,KIMBERLY CLARK CORPORATION,Pulp and Paper,SC,2028,147883.76325225533
1002013,KIMBERLY-CLARK CORP,Pulp and Paper,WI,2024,40424.5014471282
1002013,KIMBERLY-CLARK CORP,Pulp and Paper,WI,2025,40470.86056630713
1002013,KIMBERLY-CLARK CORP,Pulp and Paper,WI,2026,40517.27285046881
1002013,KIMBERLY-CLARK CORP,Pulp and Paper,WI,2027,40563.73836058368
1002013,KIMBERLY-CLARK CORP,Pulp and Paper,WI,2028,40610.25715769136
1002019,"OWENS CORNING INSULATING SYSTEMS, LLC - WAXAHACHIE",Minerals,TX,2024,55497.88215822892
1002019,"OWENS CORNING INSULATING SYSTEMS, LLC - WAXAHACHIE",Minerals,TX,2025,55948.417922150344
1002019,"OWENS CORNING INSULATING SYSTEMS, LLC - WAXAHACHIE",Minerals,TX,2026,56402.611167522926
1002019,"OWENS CORNING INSULATING SYSTEMS, LLC - WAXAHACHIE",Minerals,TX,2027,56860.49158604183
1002019,"OWENS CORNING INSULATING SYSTEMS, LLC - WAXAHACHIE",Minerals,TX,2028,57322.08911044154
1002020,Elanco Clinton Laboratories,Chemicals,IN,2024,61387.040713178176
1002020,Elanco Clinton Laboratories,Chemicals,IN,2025,57599.24889986352
1002020,Elanco Clinton Laboratories,Chemicals,IN,2026,54045.17688561913
1002020,Elanco Clinton Laboratories,Chemicals,IN,2027,50710.403353971444
1002020,Elanco Clinton Laboratories,Chemicals,IN,2028,47581.39683333568
1002026,HF SINCLAIR TULSA REFINING LLC - WEST,Petroleum Product Suppliers,OK,2024,438805.93597294233
1002026,HF SINCLAIR TULSA REFINING LLC - WEST,Petroleum Product Suppliers,OK,2025,426818.4723657975
1002026,HF SINCLAIR TULSA REFINING LLC - WEST,Petroleum Product Suppliers,OK,2026,415158.4867436827
1002026,HF SINCLAIR TULSA REFINING LLC - WEST,Petroleum Product Suppliers,OK,2027,403817.03294132405
1002026,HF SINCLAIR TULSA REFINING LLC - WEST,Petroleum Product Suppliers,OK,2028,392785.40918811114
1002027,"St. Paul Park Refining Company, LLC",Chemicals,MN,2024,866563.2273601716
1002027,"St. Paul Park Refining Company, LLC",Chemicals,MN,2025,873367.1334700393
1002027,"St. Paul Park Refining Company, LLC",Chemicals,MN,2026,880224.4611155638
1002027,"St. Paul Park Refining Company, LLC",Chemicals,MN,2027,887135.629741174
1002027,"St. Paul Park Refining Company, LLC",Chemicals,MN,2028,894101.0620845959
1002029,WILCOX GAS PLANT,Natural Gas and Natural Gas Liquids Suppliers,TX,2024,141933.81998946675
1002029,WILCOX GAS PLANT,Natural Gas and Natural Gas Liquids Suppliers,TX,2025,140916.97790716257
1002029,WILCOX GAS PLANT,Natural Gas and Natural Gas Liquids Suppliers,TX,2026,139907.42068353653
1002029,WILCOX GAS PLANT,Natural Gas and Natural Gas Liquids Suppliers,TX,2027,138905.09612841468
1002029,WILCOX GAS PLANT,Natural Gas and Natural Gas Liquids Suppliers,TX,2028,137909.95242552247
1002030,MOBILE BAY NGL RECOVERY PLANT,Petroleum and Natural Gas Systems,AL,2024,35974.0090477482
1002030,MOBILE BAY NGL RECOVERY PLANT,Petroleum and Natural Gas Systems,AL,2025,34377.21481965036
1002030,MOBILE BAY NGL RECOVERY PLANT,Petroleum and Natural Gas Systems,AL,2026,32851.29820220477
1002030,MOBILE BAY NGL RECOVERY PLANT,Petroleum and Natural Gas Systems,AL,2027,31393.113119603175
1002030,MOBILE BAY NGL RECOVERY PLANT,Petroleum and Natural Gas Systems,AL,2028,29999.653142293737
1002031,ROGGEN GAS PLANT,Petroleum and Natural Gas Systems,CO,2024,34031.977081419835
1002031,ROGGEN GAS PLANT,Petroleum and Natural Gas Systems,CO,2025,32439.830376389375
1002031,ROGGEN GAS PLANT,Petroleum and Natural Gas Systems,CO,2026,30922.17041434992
1002031,ROGGEN GAS PLANT,Petroleum and Natural Gas Systems,CO,2027,29475.512419141203
1002031,ROGGEN GAS PLANT,Petroleum and Natural Gas Systems,CO,2028,28096.53464582689
1002032,BADGER STATE ETHANOL,Other,WI,2024,108437.12446454453
1002032,BADGER STATE ETHANOL,Other,WI,2025,110180.97711157918
1002032,BADGER STATE ETHANOL,Other,WI,2026,111952.87386315409
1002032,BADGER STATE ETHANOL,Other,WI,2027,113753.26571597598
1002032,BADGER STATE ETHANOL,Other,WI,2028,115582.6109195412
1002041,Linde Inc.,Chemicals,UT,2024,174956.0955607581
1002041,Linde Inc.,Chemicals,UT,2025,177651.72307659162
1002041,Linde Inc.,Chemicals,UT,2026,180388.88334200342
1002041,Linde Inc.,Chemicals,UT,2027,183168.21627080915
1002041,Linde Inc.,Chemicals,UT,2028,185990.37163626318
1002042,Matheson - LIMA I PLANT,Chemicals,OH,2024,85730.51952793534
1002042,Matheson - LIMA I PLANT,Chemicals,OH,2025,85307.45147213471
1002042,Matheson - LIMA I PLANT,Chemicals,OH,2026,84886.47119768443
1002042,Matheson - LIMA I PLANT,Chemicals,OH,2027,84467.56840167778
1002042,Matheson - LIMA I PLANT,Chemicals,OH,2028,84050.73283204994
1002044,Matheson - LEMONT PLANT,Chemicals,IL,2024,413075.6407568062
1002044,Matheson - LEMONT PLANT,Chemicals,IL,2025,420498.343663684
1002044,Matheson - LEMONT PLANT,Chemicals,IL,2026,428054.42775552464
1002044,Matheson - LEMONT PLANT,Chemicals,IL,2027,435746.28980621806
1002044,Matheson - LEMONT PLANT,Chemicals,IL,2028,443576.36965813
1002045,THIELE KAOLIN SANDERSVILLE,Other,GA,2024,86816.00986723244
1002045,THIELE KAOLIN SANDERSVILLE,Other,GA,2025,86473.69515481386
1002045,THIELE KAOLIN SANDERSVILLE,Other,GA,2026,86132.73018609452
1002045,THIELE KAOLIN SANDERSVILLE,Other,GA,2027,85793.10963904829
1002045,THIELE KAOLIN SANDERSVILLE,Other,GA,2028,85454.8282126325
1002046,NOVA CHEMICALS OLEFINS LLC,Chemicals,LA,2024,785390.426340096
1002046,NOVA CHEMICALS OLEFINS LLC,Chemicals,LA,2025,830076.3053246906
1002046,NOVA CHEMICALS OLEFINS LLC,Chemicals,LA,2026,877304.6494497518
1002046,NOVA CHEMICALS OLEFINS LLC,Chemicals,LA,2027,927220.1158001898
1002046,NOVA CHEMICALS OLEFINS LLC,Chemicals,LA,2028,979975.5919266402
1002052,US GYPSUM - BRIDGEPORT PLANT,Minerals,AL,2024,98786.86006792115
1002052,US GYPSUM - BRIDGEPORT PLANT,Minerals,AL,2025,107976.70245230633
1002052,US GYPSUM - BRIDGEPORT PLANT,Minerals,AL,2026,118021.44803932188
1002052,US GYPSUM - BRIDGEPORT PLANT,Minerals,AL,2027,129000.62588455915
1002052,US GYPSUM - BRIDGEPORT PLANT,Minerals,AL,2028,141001.1633907725
1002056,Kaiser Aluminum Washington,Metals,WA,2024,121439.31667825078
1002056,Kaiser Aluminum Washington,Metals,WA,2025,122002.25831863761
1002056,Kaiser Aluminum Washington,Metals,WA,2026,122567.80951990739
1002056,Kaiser Aluminum Washington,Metals,WA,2027,123135.98237888797
1002056,Kaiser Aluminum Washington,Metals,WA,2028,123706.78904848284
1002064,"EPNG Station 6796 Window Rock, AZ",Petroleum and Natural Gas Systems,AZ,2024,88791.66416162779
1002064,"EPNG Station 6796 Window Rock, AZ",Petroleum and Natural Gas Systems,AZ,2025,88156.77954552352
1002064,"EPNG Station 6796 Window Rock, AZ",Petroleum and Natural Gas Systems,AZ,2026,87526.43452758488
1002064,"EPNG Station 6796 Window Rock, AZ",Petroleum and Natural Gas Systems,AZ,2027,86900.59664844732
1002064,"EPNG Station 6796 Window Rock, AZ",Petroleum and Natural Gas Systems,AZ,2028,86279.23368083847
1002066,GIDDINGS GAS PLANT,Petroleum and Natural Gas Systems,TX,2024,120971.31131612103
1002066,GIDDINGS GAS PLANT,Petroleum and Natural Gas Systems,TX,2025,119984.37477630164
1002066,GIDDINGS GAS PLANT,Petroleum and Natural Gas Systems,TX,2026,119005.49009376153
1002066,GIDDINGS GAS PLANT,Petroleum and Natural Gas Systems,TX,2027,118034.59157794957
1002066,GIDDINGS GAS PLANT,Petroleum and Natural Gas Systems,TX,2028,117071.61407424587
1002067,AGP SOY/CORN PROCESSING,Other,NE,2024,177595.09389801786
1002067,AGP SOY/CORN PROCESSING,Other,NE,2025,175488.79243923925
1002067,AGP SOY/CORN PROCESSING,Other,NE,2026,173407.4719961963
1002067,AGP SOY/CORN PROCESSING,Other,NE,2027,171350.8362907168
1002067,AGP SOY/CORN PROCESSING,Other,NE,2028,169318.59255852574
1002073,"POET- Biorefining Fairmont, LLC",Other,NE,2024,169779.43466160758
1002073,"POET- Biorefining Fairmont, LLC",Other,NE,2025,170610.4290932236
1002073,"POET- Biorefining Fairmont, LLC",Other,NE,2026,171445.49087108
1002073,"POET- Biorefining Fairmont, LLC",Other,NE,2027,172284.6399030196
1002073,"POET- Biorefining Fairmont, LLC",Other,NE,2028,173127.89619432262
1002074,Huron Energy,Other,SD,2024,66278.73427889064
1002074,Huron Energy,Other,SD,2025,71475.88215370667
1002074,Huron Energy,Other,SD,2026,77080.55661041307
1002074,Huron Energy,Other,SD,2027,83124.71323675702
1002074,Huron Energy,Other,SD,2028,89642.81337013096
1002076,ROHM AND HAAS TEXAS DEER PARK PLANT,Chemicals,TX,2024,293305.1787126752
1002076,ROHM AND HAAS TEXAS DEER PARK PLANT,Chemicals,TX,2025,288493.02819135675
1002076,ROHM AND HAAS TEXAS DEER PARK PLANT,Chemicals,TX,2026,283759.8288591758
1002076,ROHM AND HAAS TEXAS DEER PARK PLANT,Chemicals,TX,2027,279104.28539292346
1002076,ROHM AND HAAS TEXAS DEER PARK PLANT,Chemicals,TX,2028,274525.12372127903
1002078,Opal Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2024,201138.89057948947
1002078,Opal Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2025,186914.4286054478
1002078,Opal Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2026,173695.9148986353
1002078,Opal Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2027,161412.20919953487
1002078,Opal Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2028,149997.20225935476
1002083,"YUMA ETHANOL, LLC",Other,CO,2024,53398.302377489665
1002083,"YUMA ETHANOL, LLC",Other,CO,2025,53818.601147315196
1002083,"YUMA ETHANOL, LLC",Other,CO,2026,54242.20809451793
1002083,"YUMA ETHANOL, LLC",Other,CO,2027,54669.149257807745
1002083,"YUMA ETHANOL, LLC",Other,CO,2028,55099.45088084475
1002085,Cefe Valenzuela Landfill,Waste,TX,2024,112737.92944327419
1002085,Cefe Valenzuela Landfill,Waste,TX,2025,113525.88864545875
1002085,Cefe Valenzuela Landfill,Waste,TX,2026,114319.35513083852
1002085,Cefe Valenzuela Landfill,Waste,TX,2027,115118.36739146772
1002085,Cefe Valenzuela Landfill,Waste,TX,2028,115922.96418843312
1002088,ILLINOIS LANDFILL INC,Waste,IL,2024,43119.19508467144
1002088,ILLINOIS LANDFILL INC,Waste,IL,2025,42170.47914887554
1002088,ILLINOIS LANDFILL INC,Waste,IL,2026,41242.63702403705
1002088,ILLINOIS LANDFILL INC,Waste,IL,2027,40335.2094409823
1002088,ILLINOIS LANDFILL INC,Waste,IL,2028,39447.74723545684
1002090,LANDCOMP LANDFILL,Waste,IL,2024,21763.680674634674
1002090,LANDCOMP LANDFILL,Waste,IL,2025,21573.492825076708
1002090,LANDCOMP LANDFILL,Waste,IL,2026,21384.966983827915
1002090,LANDCOMP LANDFILL,Waste,IL,2027,21198.088626976187
1002090,LANDCOMP LANDFILL,Waste,IL,2028,21012.843357530444
1002091,Litchfield-Hillsboro Landfill,Waste,IL,2024,6538.39617685921
1002091,Litchfield-Hillsboro Landfill,Waste,IL,2025,5931.748052916095
1002091,Litchfield-Hillsboro Landfill,Waste,IL,2026,5381.386201069228
1002091,Litchfield-Hillsboro Landfill,Waste,IL,2027,4882.088245609422
1002091,Litchfield-Hillsboro Landfill,Waste,IL,2028,4429.116355407088
1002098,GREEN BAY PACKAGING/ARK KRAFT,Pulp and Paper,AR,2024,171254.87120620042
1002098,GREEN BAY PACKAGING/ARK KRAFT,Pulp and Paper,AR,2025,174063.34970589422
1002098,GREEN BAY PACKAGING/ARK KRAFT,Pulp and Paper,AR,2026,176917.88559027773
1002098,GREEN BAY PACKAGING/ARK KRAFT,Pulp and Paper,AR,2027,179819.2341731938
1002098,GREEN BAY PACKAGING/ARK KRAFT,Pulp and Paper,AR,2028,182768.16315518314
1002100,CGGSWA Regional Landfill,Waste,VA,2024,37711.69072864056
1002100,CGGSWA Regional Landfill,Waste,VA,2025,37625.43953618691
1002100,CGGSWA Regional Landfill,Waste,VA,2026,37539.385610629965
1002100,CGGSWA Regional Landfill,Waste,VA,2027,37453.52850079651
1002100,CGGSWA Regional Landfill,Waste,VA,2028,37367.867756545194
1002103,CPI Operations LLC,Petroleum Product Suppliers,NJ,2024,5551.549803873298
